id,sales
3010710,5.948219838805514
3010711,10.463996269929673
3010712,2.145296804996289
3010713,173.30454763097922
3010714,248.59405264232146
3010715,5.814010091630056
3010716,6.260140695592035
3010717,149.4632975233027
3010718,37.651199170464785
3010719,668.8402614220654
3010720,9.77017170601036
3010721,4.60752153003637
3010722,5.008834985780175
3010723,-0.07445631688521126
3010724,0.2157526122539512
3010725,1314.4333983248134
3010726,0.0
3010727,90.74030099530198
3010728,1.6502617342264485
3010729,449.6261174543884
3010730,182.42826946917455
3010731,87.58818978983695
3010732,308.6861903656208
3010733,20.915601559713558
3010734,1776.2097169028832
3010735,6.371917242062886
3010736,-0.13688475600447647
3010737,11.056035568138569
3010738,9.401749898993998
3010739,0.252019195415466
3010740,93.76948863680154
3010741,0.0
3010742,0.0
3010743,1.1923605574502714
3010744,20.07486854524116
3010745,0.7477111387139521
3010746,222.0862750018407
3010747,79.0392442421905
3010748,0.8093467901061225
3010749,0.8248854133536678
3010750,40.24873822424182
3010751,14.793652131352403
3010752,330.30317732251154
3010753,3.431889947436148
3010754,1.5824115197201563
3010755,4.370175678173242
3010756,0.07451066023758934
3010757,1.5878239601215272
3010758,2889.435248157897
3010759,0.0
3010760,436.91792987170203
3010761,10.326545127586527
3010762,792.7668540675901
3010763,552.4668203836657
3010764,200.1915927197089
3010765,174.07442924802677
3010766,35.974927926934384
3010767,3441.128228683684
3010768,5.778165160726692
3010769,0.8668800897544576
3010770,10.752839355435986
3010771,6.6632926628748415
3010772,0.42497673577981193
3010773,177.42165354053216
3010774,0.0
3010775,17.89510199622036
3010776,3.025826152123598
3010777,11.174767196864103
3010778,0.6523456155936678
3010779,184.17077399258272
3010780,190.10913511049938
3010781,2.4522224807154305
3010782,2.8456631058325113
3010783,112.64939286402807
3010784,37.069133675908716
3010785,1017.0361843901289
3010786,2.245440695456656
3010787,0.12962498546224754
3010788,3.976229874010738
3010789,-0.28649691555759793
3010790,5.665477881889024
3010791,2847.398391983227
3010792,0.08851456722339887
3010793,535.5121261522779
3010794,5.6164783566799805
3010795,960.4922861525586
3010796,882.9567367680063
3010797,146.9635206308458
3010798,136.9190838989547
3010799,109.99589243164002
3010800,3529.7905388894387
3010801,59.585496119242485
3010802,1.0340356894528349
3010803,18.73658631310069
3010804,29.0968875257903
3010805,0.42199275378264245
3010806,229.57377287759726
3010807,21.596690477906247
3010808,20.79371733408518
3010809,2.6738963856067968
3010810,66.21655923903089
3010811,9.94341999424757
3010812,200.37616051841235
3010813,235.25798985881508
3010814,12.556851899299534
3010815,15.008003387147772
3010816,263.26795330006644
3010817,45.4748121918177
3010818,2353.5807043437253
3010819,-0.09310347294114166
3010820,10.201413491511278
3010821,6.210254559956637
3010822,0.011414504404635775
3010823,5.572095910664063
3010824,2456.79791997502
3010825,-0.18878622823807165
3010826,421.10825836849483
3010827,6.695775301634921
3010828,930.0450087166745
3010829,726.9875606840978
3010830,139.77786675575965
3010831,95.95755635065088
3010832,83.04952662659676
3010833,3203.2412332740187
3010834,20.476332470184786
3010835,1.1577147754881005
3010836,28.113357753705586
3010837,99.10059518192288
3010838,0.07350999632943836
3010839,293.42936489944645
3010840,12.573945306523584
3010841,7.880914836422285
3010842,8.620418296129873
3010843,99.27264993674711
3010844,9.10443644096328
3010845,166.92477626270528
3010846,311.8509730025859
3010847,6.84274186942585
3010848,8.39767957998151
3010849,114.38469455228855
3010850,38.88586133506372
3010851,1743.5262989976459
3010852,0.7737826949267963
3010853,12.442883163021765
3010854,8.280769116964082
3010855,0.5768810624308687
3010856,2.5014621786347915
3010857,3384.6412806985195
3010858,0.0
3010859,695.003488985134
3010860,9.298465680668048
3010861,1654.1435482357547
3010862,631.9195478911582
3010863,208.98826143522962
3010864,1691.4946887889896
3010865,55.848975373303894
3010866,5376.231221743798
3010867,43.348570022706554
3010868,1.5563779985208699
3010869,18.22646194503422
3010870,18.120041968036762
3010871,0.23502520175571331
3010872,325.1422889592983
3010873,3.6863071971622716
3010874,13.808683488060161
3010875,7.577101197930293
3010876,50.22391618688101
3010877,4.2438709634791625
3010878,175.65004562725179
3010879,264.3802455090351
3010880,6.522044028912245
3010881,6.775274929279806
3010882,211.8893495749522
3010883,48.205246038603256
3010884,1546.8727519118518
3010885,4.449815615386849
3010886,17.535830030324423
3010887,3.285668876343897
3010888,0.10583504944933526
3010889,3.7274864450680516
3010890,2363.150254903974
3010891,-0.3242244201373594
3010892,369.04855553012044
3010893,6.394862935850269
3010894,738.3745813907258
3010895,685.5973404142012
3010896,187.64796249839023
3010897,146.07079381186605
3010898,68.9673112296065
3010899,3097.458534983378
3010900,27.16252066151027
3010901,1.819552479347876
3010902,11.412984478469994
3010903,13.990095455739663
3010904,0.3835225042508729
3010905,228.13405183094372
3010906,17.594614758066584
3010907,14.538945112412291
3010908,1.4768520847621587
3010909,41.086734540461244
3010910,7.30605099943992
3010911,357.1887696456311
3010912,177.60138243903248
3010913,6.250790772446747
3010914,8.997872656473296
3010915,327.2905099732259
3010916,17.023853414563497
3010917,1983.3629130564145
3010918,-0.267102051898902
3010919,21.573333735408085
3010920,1.7244847200399316
3010921,0.280519989218155
3010922,2.7890980406388266
3010923,4327.563538199096
3010924,0.0
3010925,419.6062914145741
3010926,7.563234362074953
3010927,1692.0194211368678
3010928,706.3388109666628
3010929,306.2594974564503
3010930,272.1119809174024
3010931,61.0502357913045
3010932,6047.420026572752
3010933,10.927857189248407
3010934,2.1916577689547125
3010935,19.94629642751825
3010936,30.30722297066478
3010937,0.3110044563487721
3010938,415.08408860124155
3010939,0.0
3010940,0.15014505140673817
3010941,10.77214869201093
3010942,-7.804954658471193
3010943,2.554586552758452
3010944,140.29544973422242
3010945,262.8472552366146
3010946,3.104574474942993
3010947,10.552819553557963
3010948,183.93406253135305
3010949,61.26225615045383
3010950,1333.9648227601058
3010951,7.332769162459488
3010952,8.762541252658345
3010953,6.680039086815759
3010954,-0.004988269454523783
3010955,8.161561544527398
3010956,3061.3598065378737
3010957,-0.13722817721181
3010958,491.7659572397831
3010959,7.888769710982171
3010960,1225.066246867229
3010961,760.5360425553647
3010962,231.50100430860087
3010963,158.55401768593504
3010964,101.39811121417019
3010965,3467.886937011772
3010966,40.726078305987535
3010967,1.2403230564090273
3010968,16.199341615432914
3010969,32.41005855626491
3010970,0.27366525975882033
3010971,262.517414512109
3010972,17.55979781818881
3010973,12.126419992610467
3010974,7.657669990179633
3010975,93.19785647156056
3010976,12.061748532135187
3010977,207.924593130742
3010978,342.7691315300458
3010979,11.959232424105721
3010980,9.415315852963602
3010981,205.92392147130056
3010982,46.36092362981718
3010983,2142.9705059763237
3010984,-1.3311284960614906
3010985,8.16739303783919
3010986,2.866843258246232
3010987,0.058857234498569014
3010988,4.466504051471167
3010989,2435.6380427904637
3010990,0.02033699061959146
3010991,454.39939357264853
3010992,6.141914882553772
3010993,698.5539085344981
3010994,767.199436507417
3010995,162.2791313932923
3010996,142.22537659135298
3010997,101.43121058502841
3010998,2882.8247754959366
3010999,36.41811458335826
3011000,1.209443567126277
3011001,14.161496373113943
3011002,14.703148141311225
3011003,0.6123379343725444
3011004,193.93167128903272
3011005,18.989706543963745
3011006,24.860665711825074
3011007,4.865711791072777
3011008,27.555827254428692
3011009,9.70239012274029
3011010,206.81387762246533
3011011,188.29570578514415
3011012,8.502097716665935
3011013,10.357113470557188
3011014,188.40768675122578
3011015,32.048022539844986
3011016,2193.135788661907
3011017,-0.2557283281353615
3011018,13.812223778461387
3011019,2.9648780704594686
3011020,0.03596958743387677
3011021,2.1331211865129163
3011022,5059.745375125525
3011023,0.0
3011024,557.6043088781178
3011025,13.12475489587658
3011026,1110.9649368084397
3011027,689.3875234147675
3011028,251.43100245183928
3011029,349.9598674915434
3011030,47.64174735134603
3011031,4699.457458036664
3011032,11.92436112611718
3011033,0.1472625454427895
3011034,3.817259665095274
3011035,17.23348722630206
3011036,0.07121382591639981
3011037,237.11245812325444
3011038,0.0
3011039,3.5725885787154814
3011040,0.7549833255567704
3011041,47.290000562482035
3011042,2.6275137223485507
3011043,226.76503224571104
3011044,244.13462833330038
3011045,2.856003838748474
3011046,1.6464519102762873
3011047,183.05681567944745
3011048,114.06589816009009
3011049,1144.8044495970396
3011050,10.079388239514497
3011051,1.1136022131997345
3011052,13.065196412353162
3011053,0.0
3011054,12.717360137023054
3011055,8112.20273328937
3011056,-0.8447708035732822
3011057,1442.524647399959
3011058,18.469063975128865
3011059,2121.6733944644407
3011060,2073.380278564037
3011061,476.3135754562664
3011062,589.7711622429065
3011063,326.73489046276677
3011064,8161.539310151217
3011065,88.67064062984818
3011066,4.023885693706134
3011067,72.43698424844317
3011068,100.58213075651042
3011069,0.7534327083897354
3011070,618.396188313453
3011071,25.286701120670276
3011072,19.428023388129787
3011073,19.853447976870033
3011074,217.38760695115093
3011075,23.41444292104419
3011076,712.7433392139164
3011077,445.9143283277352
3011078,37.761805466220046
3011079,26.17796533994746
3011080,915.9221734608662
3011081,213.6509844120759
3011082,7669.569047958225
3011083,93.99606398108045
3011084,71.1306255925424
3011085,13.72266242406773
3011086,0.0
3011087,10.535951965573451
3011088,8423.287769500237
3011089,-1.001888233000531
3011090,1135.696218263667
3011091,18.380410647539648
3011092,2391.173294938552
3011093,2095.0929085399
3011094,634.1000543872738
3011095,385.12291659590755
3011096,259.0203263414477
3011097,10140.492704825914
3011098,150.99767248267347
3011099,1.951522668400676
3011100,8.256305477821208
3011101,100.43637066850779
3011102,1.338151893821239
3011103,629.6219173667155
3011104,20.374416682678273
3011105,19.405591308568525
3011106,4.638284238506612
3011107,114.74692828805719
3011108,16.37458385106601
3011109,930.849842321762
3011110,607.2425002469045
3011111,20.77061180539431
3011112,29.775027306832886
3011113,1138.0985169229575
3011114,164.17603878725092
3011115,5625.212598286381
3011116,176.32046321651313
3011117,74.9441002710791
3011118,8.146997222726643
3011119,0.0
3011120,14.473114027246954
3011121,5445.2263696994005
3011122,0.12324668480388948
3011123,905.8954852199872
3011124,9.95763962786647
3011125,2272.770502979969
3011126,1537.5038294433805
3011127,674.6078782366486
3011128,155.52705484352276
3011129,189.19318004401967
3011130,8663.178453447019
3011131,41.02053188216529
3011132,2.6053570112493416
3011133,27.476618683079103
3011134,26.02957801817564
3011135,0.4304908571214946
3011136,556.6025390899016
3011137,22.01172002183386
3011138,18.905290509310802
3011139,7.303016575715258
3011140,72.60764330877282
3011141,9.240304261427205
3011142,881.9117931730561
3011143,636.6268280749521
3011144,21.55989680239786
3011145,42.15469092359174
3011146,676.0643906065543
3011147,119.21439297353703
3011148,2503.0218169600216
3011149,91.52404751212073
3011150,39.466164324879195
3011151,13.66025566598372
3011152,0.0
3011153,13.802919040659608
3011154,8225.77024473367
3011155,-0.7755152810358772
3011156,1143.5231703853672
3011157,18.922411955944785
3011158,2264.164814822813
3011159,2025.1275506607574
3011160,617.9894990437416
3011161,360.6405815617086
3011162,206.55303688145642
3011163,9529.028104313376
3011164,55.18820227306426
3011165,1.9482641779416987
3011166,29.576483308031577
3011167,85.83214913997045
3011168,0.6035723055735751
3011169,599.2577691418553
3011170,23.100228630044676
3011171,21.529983413700844
3011172,4.363501917743609
3011173,108.4798550798235
3011174,13.41965419419517
3011175,768.4310057830539
3011176,586.7891627204134
3011177,24.859057352410723
3011178,23.515636103362827
3011179,1190.670919991655
3011180,162.04815493871283
3011181,5138.625463757423
3011182,114.86349878790736
3011183,63.903753166418355
3011184,10.15867985347328
3011185,0.0
3011186,15.575813391706475
3011187,3883.8747274342477
3011188,0.11219588944509748
3011189,784.913239301444
3011190,8.55044809892144
3011191,1764.5517920044733
3011192,1107.2004512214176
3011193,555.0103110381892
3011194,111.42389211225097
3011195,118.58964933483168
3011196,6681.956015921354
3011197,44.433990556351546
3011198,0.6153757850517079
3011199,10.826467626904126
3011200,67.09267876261048
3011201,0.7176686846012788
3011202,472.22636222582776
3011203,14.299641010779013
3011204,5.976773551863392
3011205,2.1559439900046646
3011206,60.62527187888859
3011207,4.967103137212102
3011208,734.9489955102777
3011209,549.5044475169937
3011210,16.534002786207196
3011211,21.037039025008752
3011212,730.1261538905432
3011213,46.11525849135266
3011214,1535.0974238064434
3011215,88.24601672679476
3011216,11.815952479010502
3011217,12.590944018820753
3011218,0.0
3011219,11.539270750774925
3011220,6603.714394666149
3011221,-0.2413340843017029
3011222,1166.8542441535403
3011223,21.36921892918456
3011224,1812.8060346024727
3011225,2158.083804275706
3011226,395.60684426807853
3011227,485.1100286171613
3011228,304.00623997324715
3011229,7571.110861375571
3011230,77.82775273742458
3011231,2.2019748478154426
3011232,34.260633667535544
3011233,64.36536924208083
3011234,0.7984002447111092
3011235,481.7249920751807
3011236,14.316254028973372
3011237,25.972514475990334
3011238,12.671303129927571
3011239,146.62369288188634
3011240,17.0156104784398
3011241,724.7882985364354
3011242,465.9833237011519
3011243,21.4711613154521
3011244,28.161655126703998
3011245,960.3572892404045
3011246,166.90547618215348
3011247,7562.870063055102
3011248,81.96306837413162
3011249,78.40346761058315
3011250,5.249231694653039
3011251,0.025075755302621128
3011252,4.135050808991387
3011253,1997.8681394385774
3011254,-0.5836247806350008
3011255,350.5796614688079
3011256,18.4528107908397
3011257,938.0980593837205
3011258,564.8905787311414
3011259,219.8330021896533
3011260,91.99619094218068
3011261,77.36574470940062
3011262,2796.2732727674497
3011263,52.74280258552533
3011264,2.038294013059205
3011265,23.72416898086544
3011266,24.971530600242613
3011267,1.0452139010233608
3011268,240.75571212049653
3011269,15.317646068206935
3011270,4.198278231097675
3011271,14.1677194809055
3011272,22.810654086772683
3011273,6.8471760017183
3011274,249.73891386724642
3011275,218.263301673983
3011276,2.869806597799066
3011277,7.183199271720336
3011278,207.35058422598595
3011279,44.25930607203643
3011280,1527.0840005242142
3011281,-0.7133229962624399
3011282,8.771505706667226
3011283,8.07039897714327
3011284,0.0
